R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
1.803030303030303,33483.10391276479,845.7282245082025,35724.97670689821,2161.665361125451,33241.015851593016,595.695953668949,35022.35554774478,2619.7830956745825,32702.469754116424,296.877116068615
1.8333333333333335,35155.49641301632,837.4095188814563,37307.00004774332,2028.1580415367002,34917.38180749417,590.452570464596,36633.10326287001,2512.4543855835263,34413.967032878194,298.497147647588
1.8636363636363638,36820.23934663534,824.8250880483562,38876.070761597155,1894.3355864507266,36585.17498919964,584.2928873362399,38234.299926393476,2401.2430751086135,36122.95033921553,296.55102914204616
1.893939393939394,38475.333755415675,807.7984568237086,40430.54760994911,1760.491123414057,38242.25562782287,577.3042077946677,39824.0444373481,2286.4962146722387,37826.48436385151,291.37059097876374
1.9242424242424243,40118.91276295185,786.2461608299983,41968.95842777491,1626.8984877758826,39886.67958624363,569.5675463838884,41400.57742621191,2168.5953984697094,39521.80317278123,283.4414269419132
1.9545454545454546,41749.23455381989,760.1871167589727,43489.987994527815,1493.8160565012454,41516.68603453636,561.1579181292045,42962.27568907477,2047.9573829838089,41206.31629179707,273.3788332154911
1.9848484848484849,43364.67693479061,729.7469155303975,44992.466649234295,1361.4915483345167,43130.685723900795,552.1448518787397,44507.64723839089,1925.0334777397384,42877.61271135658,261.91154134624094
2.015151515151515,44963.73308659792,695.15824863305,46475.359646201134,1230.1687018538228,44727.24985237121,542.593092891592,46035.32674133591,1800.308454040804,44533.46287669856,249.86791036976572
2.0454545454545454,46545.00816623568,656.7590725470656,47937.75721722841,1100.0973212196927,46305.09949941635,532.563424675598,47544.0711741779,1674.299912324649,46171.8187683994,238.15654563196554
2.0757575757575757,48107.21647136212,614.9904754101756,49378.86525689364,971.5496421858276,47863.09560725689,522.1135734856899,49032.75555973686,1547.5593000417518,47790.812393854976,227.72924761042745
2.1060606060606064,49649.17893195152,570.3967130030555,50797.99663392305,844.8492948409745,49400.22949950695,511.29916665811925,50500.368697267026,1420.676208766986,49388.75267778267,219.51229390271035
2.1363636363636367,51169.82073991299,523.6306943061014,52194.56305731535,720.4269777023593,50915.61390585899,500.17470913513074,51946.00882617272,1294.2883599893278,50964.12116874805,214.29917885951247
2.166666666666667,52668.168969976905,475.46967877939903,53568.067483878134,598.9379053286499,52408.474477219585,488.79457318308596,53368.87918951884,1169.1011116220714,52515.56658562259,212.62138441313726
2.1969696969696972,54143.350093209745,426.8484100423251,54918.09703526497,481.53702969722616,53878.141782975195,477.21397020314294,54768.28348641433,1045.9229785252237,54041.898538616995,214.64490730224367
2.2272727272727275,55594.587308192255,378.92052773106974,56244.31636822224,370.6077680098738,55324.043745970725,465.48990948685224,56143.621216462554,925.7286315402661,55542.080486826875,220.14780792000693
2.257575757575758,57021.19765553474,333.16209669750174,57546.46149176359,271.93818505124796,56745.69852542877,453.6821192508189,57494.382931720094,809.7700569078895,57015.222233993656,228.5953361722855
2.287878787878788,58422.58889163732,291.52367790496027,58824.33401089907,201.06628754829032,58142.70780222416,441.85393055227814,58820.14541904479,699.7726469209343,58460.571981400644,239.27326950109511
2.3181818181818183,59798.25612900257,256.5847600430591,60077.79574238062,188.37995104013723,59514.75046494007,430.07310135859467,60120.566842235996,598.2753757784425,59877.50819168207,251.41941686204058
2.3484848484848486,61147.7782535553,231.49403893101294,61306.76370093822,240.4212461600774,60861.57667472363,418.41256979336,61395.38187137842,509.17518561748926,61265.53129367684,264.3155211949974
2.378787878787879,62470.8141482234,219.23121846183528,62511.20540908575,325.6193805738332,62183.00228435993,406.95108955352964,62644.39683442302,438.3671521903832,62624.255406128315,277.3343537037253
2.409090909090909,63767.098753511906,221.0538710618279,63691.13457224369,422.85742199626367,63478.903599238394,395.773724459626,63867.48491785415,393.62273427773965,63953.4001105574,289.95424573463566
2.4393939393939394,65036.43899787664,235.44224872821906,64846.60699087381,524.2017698171064,64749.21246926785,384.9721230602411,65064.58144538551,381.70019078593106,65252.78238984537,301.7557597705267
2.4696969696969697,66278.70964416265,258.9645006375886,65977.716802001,626.5909391348721,65993.91167991162,374.64450154759567,66235.6792616427,403.02448319853187,66522.30877159236,312.41082662648876
2.5,67493.84907749892,288.0007636537292,67084.59295552969,728.6695720898592,67213.03064172268,364.895224265908,67380.82424155623,450.61873870628824,67761.96771315233,321.67011343079076
2.5303030303030303,68681.85508633852,319.6889188977466,68167.39594858885,829.7598897665804,68406.64135448933,355.83387882303776,68500.11094549038,515.2296473917122,68971.82232883286,329.35128459742344
2.5606060606060606,69842.78065676689,352.0244474054088,69226.3147878766,929.4901305446298,69574.85463192462,347.57371709678824,69593.67843628787,589.5107158399171,70152.00338095315,335.3289822168823
2.590909090909091,70976.72981994152,383.6572377226366,70261.56416047811,1027.6424367907382,70717.816578722,340.2293637094737,70661.70627016798,668.6957505996544,71302.70267376638,339.52678210875166
2.621212121212121,72083.85357893705,413.6808869343942,71273.3818153739,1124.0834618216907,71835.70529596806,333.9137633769571,71704.41067116261,749.8842399848884,72424.16676508717,341.9108719459465
2.6515151515151514,73164.3459350109,441.48312999099,72262.0261231184,1218.7297969407996,72928.72781260013,328.7343904968792,72722.04089709223,831.3194032212255,73516.69106827279,342.4853303749547
2.6818181818181817,74218.44004161358,466.6504124669562,73227.77383419275,1311.5293981233444,73997.11722064018,324.7889225666173,73714.87579825334,911.9214277720083,74580.61429636137,341.2887767719332
2.7121212121212124,75246.40449421406,488.90851455286736,74170.91795933247,1402.451029056497,75041.13001511098,322.1606844539779,74683.22057386934,991.016494950906,75616.31331687907,338.3922975030451
2.7424242424242427,76248.53977789878,508.08531064082587,75091.7658602357,1491.4778365049506,76061.04360826015,320.9143350944885,75627.40372334459,1068.1818453805595,76624.19830106135,333.89858716092033
2.772727272727273,77225.17487612963,524.0869101314902,75990.63742599488,1578.603358482805,77057.15402767659,321.09231202117235,76547.7741922073,1143.1555542055278,77604.70826664676,327.9423383398923
2.803030303030303,78176.6640524149,536.8819764161556,76867.86343089343,1663.8288581454462,78029.7737735033,322.71252917624963,77444.69870680533,1215.782332720678,78558.30695547904,320.6919032170871
2.8333333333333335,79103.38380737304,546.4912020221833,77723.78400030136,1747.161487390383,78979.2298313141,325.76767651943743,78318.55929606147,1285.9797910897746,79485.47900988357,312.35236908500156
2.8636363636363638,80005.73001496792,552.9801696336303,78558.74718430042,1828.6130380998113,79905.86183013915,330.22620416724214,79169.75099112764,1353.7166616139914,80386.72648930755,303.1699812143731
2.893939393939394,80884.11523884535,556.4545745374187,79373.10765594244,1908.198971925062,80810.02033655644,336.03484689639635,79998.67969911694,1418.9982318128298,81262.56566460582,293.43785484752016
2.9242424242424243,81738.96622126103,557.0572192291071,80167.22551275491,1985.9377236155076,81692.06527385712,343.1222936061869,80805.76024178081,1481.8562670802373,82113.52409524568,283.50241918015047
2.9545454545454546,82570.72155427933,554.9664429384418,80941.46514872313,2061.8501641842836,82552.36446695328,351.40349263055185,81591.41455266997,1542.3418173147095,82940.13796866949,273.76935164275
2.984848484848485,83379.82951284647,550.3958195030799,81696.19425325394,2135.95916710965,83391.29229242801,360.78409858131005,82356.07002446204,1600.519935810905,83742.94969599317,264.70657179902804
3.015151515151515,84166.74606097936,543.5950365624379,82431.78287427426,2208.2892262345595,84209.22843778133,371.16462905268395,83100.15799787939,1656.4657063087673,84522.5057290585,256.8402901904886
3.0454545454545454,84931.93300858737,534.851911258584,83148.60254758596,2278.866217962875,85006.55675871372,382.4440477651248,83824.1123853039,1710.2611902717374,85279.35460190118,250.73869107412258
3.0757575757575757,85675.85632840396,524.4954683466734,83847.0255152464,2347.717135103086,85783.66422672271,394.52264239818174,84528.36842003837,1761.9930429429173,86014.04516417676,246.97814170856444
3.106060606060606,86398.98461426496,512.8999149557092,84527.42401390076,2414.8698903091827,86540.93996500969,407.3041682088313,85213.36152378395,1811.7506276297352,86727.12501602303,246.09090043974777
3.1363636363636362,87101.78767714501,500.4891264813574,85190.16961123943,2480.3531290597766,87278.77436203956,420.69732276725205,85879.52628425993,1859.624511563286,87419.13910166905,248.50213974391306
3.166666666666667,87784.73527405263,487.7408846476542,85835.63260793686,2544.1961038822456,87997.55826077462,434.6166553224738,86527.29553572535,1905.705260587072,88090.62846637648,254.47401984474675
3.1969696969696972,88448.29595887661,475.18953635955495,86464.18149715662,2606.42853583768,88697.68222222329,448.9830212436148,87157.09953565933,1950.0824722957973,88742.12916708147,264.07732527229507
3.2272727272727275,89092.93604669572,463.42498021307927,87076.18247283697,2667.0804855023307,89379.53584504128,463.72371234313664,87769.36522879005,1992.8440059620532,89374.17131036539,277.2013351365457
3.257575757575758,89719.11869063377,453.08506573599016,87671.99898346662,2726.1822691074453,90043.50715723037,478.77234375063637,88364.5155949019,2034.0753705279155,89987.27822441138,293.59547192812454
3.287878787878788,90327.30305403471,444.8380766519292,88251.99132839442,2783.7643590272783,90689.9820538044,494.06859484473347,88942.9690710608,2073.8592495573935,90581.9657220818,312.9246745795636
3.3181818181818183,90917.9435800314,439.3526212129284,88816.51629496813,2839.8573199671428,91319.34379444123,509.55784840756814,89505.13904434703,2112.2751375092266,91158.74148737434,334.82051402701984
3.3484848484848486,91491.4893471837,437.2548523082746,89365.92684574127,2894.491721321299,91931.97254886627,525.1907885701648,90051.43340840042,2149.399073699016,91718.10456310213,358.9184244815342
3.378787878787879,92048.38350353242,439.07761232142275,89900.57181355954,2947.6980763281163,92528.24498388768,540.9229798303892,90582.25417972877,2185.3034554902406,92260.54489007095,384.87962848374804
3.409090909090909,92589.06277757883,445.21141169208323,90420.79566035271,2999.5068076649814,93108.53389868737,556.7144469331837,91097.99716647975,2220.056923546343,92786.54294977635,412.4010127366217
3.4393939393939394,93113.95705486536,455.8699323654311,90926.9382476449,3049.948162694922,93673.2078937769,572.5292779122805,91599.0516879633,2253.724303318841,93296.56948457565,441.21725661018235
3.4696969696969697,93623.48901757001,471.08007653512044,91419.33462584019,3099.052209780133,94222.63108193874,588.3352472010085,92085.80033883677,2286.366596826877,93791.08524844152,471.0987668358513
3.5,94118.07384183406,490.6987455125473,91898.31488243342,3146.8487608643522,94757.1628263235,604.1034698969405,92558.61879334152,2318.041017099459,94270.54084056578,501.84776861943965
