R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
0.803030303030303,-4596.830707423546,12094.192629389234,-23752.711000311374,22745.473212583776,5135.481999000907,6231.691159723058,-23769.58971892475,21828.061850652142,7709.996859538555,5257.173979835598
0.8333333333333334,-5030.283863451303,10881.519318434515,-22487.813414669035,20401.445749861046,3741.085713222623,5494.679512933098,-22299.177108224038,19811.511609118148,6087.838861858845,4423.016072917251
0.8636363636363636,-5260.792193082848,9773.682666167748,-21116.035586881637,18239.578110218892,2615.289277943969,4834.367736165736,-20780.76542422648,17903.545250894014,4739.865895009041,3699.0718376657683
0.8939393939393939,-5305.2580016775055,8759.939734581127,-19648.87956058979,16248.24338616016,1740.8972786098718,4243.296734099653,-19216.146862126836,16103.75153503272,3650.9536720752717,3073.622877199813
0.9242424242424243,-5178.708423511323,7830.305097073291,-18097.062670886517,14416.44036707364,1101.4158673882484,3714.610383632995,-17606.87320949625,14411.773877480546,2806.225239568949,2535.8882539615042
0.9545454545454546,-4894.468068047822,6975.821896913261,-16470.55943404436,12733.771258050343,681.0486498653888,3242.0251000359167,-15954.469950103387,12827.033206993594,2191.10236839056,2075.9971786093865
0.9848484848484849,-4464.3871134184765,6188.723269492221,-14778.642109942437,11190.418677850308,464.68968761563303,2819.8005545085416,-14260.623653642357,11348.533340626833,1791.3503000080586,1684.9552300854416
1.0151515151515151,-3899.0969679844566,5462.479543924631,-13029.919849252701,9777.122174347118,437.91398569047453,2442.711406588435,-12527.328695166205,9974.73589762624,1593.1160203933716,1354.6067663197666
1.0454545454545454,-3208.2676570883486,4791.742882269934,-11232.376374018193,8485.1545252201,586.9658283412457,2106.019946436591,-10756.984943711175,8703.492602940556,1582.9603947281837,1077.5962792445891
1.0757575757575757,-2400.8457231945126,4172.212983064946,-9393.406168138981,7306.29803534542,898.745285025239,1805.4496644517826,-8952.443973253645,7532.025548116043,1747.8844705462457,847.331712266203
1.106060606060606,-1485.2575351889711,3600.453846527375,-7519.8491504073145,6232.820997190806,1360.7931710481644,1537.1599803767233,-7117.006693090312,6456.948352870126,2075.3503440618515,657.9533156317798
1.1363636363636362,-469.5693255746737,3073.692261979784,-5618.023823475838,5257.454468405868,1961.2747425049542,1297.7227321541359,-5254.379438667628,5474.322250978185,2553.296993213892,504.31188965623994
1.1666666666666667,638.3987878520041,2589.624853340575,-3693.7589024186136,4373.369501585485,2688.962350562215,1084.1018041604789,-3368.5982284220636,4579.741054327931,3170.1514820694924,381.9582848322719
1.196969696969697,1831.0027136160993,2146.2543437423915,-1752.423466527462,3574.1549544872464,3533.2172839522364,893.638832656274,-1463.9320483351592,3768.4385017379163,3914.8359862804414,287.1335291773159
1.2272727272727273,3100.742675788561,1741.7700034240784,201.04437177181245,2853.796000118458,4483.970983615518,724.0515721412737,455.2241189247463,3035.411865792556,4776.771025472879,216.70236189999315
1.2575757575757576,4440.262233994528,1374.4864074987902,2162.1102481484413,2206.6535408546833,5531.7058018147945,573.4607130612634,2384.456948127411,2375.55884445699,5745.875345897674,167.8613197166187
1.2878787878787878,5842.369576419517,1042.869432130382,4126.617707502842,1627.445034396893,6667.4354646295305,440.4870061597893,4319.435326210922,1783.8363612703984,6812.562828326225,137.4002664078647
1.3181818181818183,7300.07280473914,745.7526522868192,6090.763744163513,1111.2285346506499,7882.685366627574,324.5441409502513,6255.998113307729,1255.4952360554933,7967.73680613041,120.87372913611742
1.3484848484848486,8806.621811829787,483.2316719906735,8051.075650477409,653.4001941292546,9169.472815957666,226.75168825390972,8190.225535337255,786.6865555163399,9202.782142585516,112.98180211970408
1.378787878787879,10355.550677922927,261.6081216998016,10004.38913769722,249.83362564340618,10520.287339660525,152.89820946216085,10118.492561371206,378.03566219643386,10509.555401277543,109.21412064370809
1.4090909090909092,11940.716020841151,136.95337572248582,11947.827678585052,106.02110594745744,11928.07113007605,119.18712739576387,12037.504235180793,122.57592447595819,11880.373425889014,106.8763086313271
1.4393939393939394,13556.328208655026,224.18960778473962,13878.783019959927,412.839023298372,13386.199718517066,135.60685279929345,13944.314165022364,360.2048337767987,13308.000583052635,104.88835134210693
1.4696969696969697,15196.973717484158,368.2890659084856,15794.896815788747,677.8972963311428,14888.462939530611,177.76224774768033,15836.32822781643,635.9533281045211,14785.63496955037,103.15904253955166
1.5,16857.628027663937,503.4182345263875,17694.043344283105,903.7271671989158,16429.046239233016,224.59279420659792,17711.296030836365,880.3130366161469,16306.893753510714,102.05975453008676
1.5303030303030303,18533.659325205626,622.1720216621695,19574.31322898865,1093.3590352324811,18002.512383684516,268.82586426138465,19567.292871174915,1091.7988056860474,17865.79791440964,102.06471120688065
1.5606060606060606,20220.82390983915,723.9835341890399,21433.99815257788,1249.6588783485915,19603.783596113324,308.25916443050437,21402.694884658886,1272.1181704551805,19456.75653859973,103.51617858387725
1.5909090909090908,21915.254567827193,809.5678673614067,23271.576481425764,1375.3072954680692,21228.124166557194,342.26013759146826,23216.149863630162,1423.3203449198859,21074.550830382108,106.5018048570009
1.6212121212121213,23613.443376392497,879.9404472656215,25085.699778449536,1472.8054675593637,22871.123550349475,370.73821483458187,25006.545903231203,1547.3733712788558,22714.317989361287,110.84523526407995
1.6515151515151516,25312.22043661624,936.1555302155838,26875.1801517725,1544.4848032681878,24528.67998279631,393.8098817955467,26772.979657185915,1646.078849156647,24371.53508463502,116.18144342749105
1.6818181818181819,27008.729936676846,979.2189709890339,28638.978383147718,1592.5170282887934,26196.984618633986,411.6745079683534,28514.7255965733,1721.0646377764926,26042.003020972013,122.06026942267758
1.7121212121212122,28700.404824619367,1010.056934642491,30376.192819166183,1618.9240350267153,27872.506213009357,424.5636707043994,30231.207289385144,1773.8005342298645,27721.83069012165,128.0312742039179
1.7424242424242424,30384.94114219658,1029.5067150338232,32086.04895220995,1625.5872668321313,29551.97634603679,432.7192125984884,31921.97138173273,1805.6209379708505,29407.41938763857,133.69340244117313
1.7727272727272727,32060.272882506437,1038.317848429148,33767.88967787028,1614.2566116834978,31232.375195166467,436.3835479975047,33586.66467249384,1817.7486834324795,31095.447569960357,138.71499710678742
1.803030303030303,33724.54801918231,1037.1585866070513,35421.16618944406,1586.558815409956,32910.9178578794,435.79552124139616,35225.01443405673,1811.3175610036403,32782.85597046018,142.83593652699477
1.8333333333333335,35376.10615680572,1026.6253062491692,37045.42945041657,1544.005385835005,34585.041213577984,431.1888610970091,36836.81195028378,1787.3923897433413,34466.83317050338,145.86135189629633
1.8636363636363638,37013.45808991734,1007.2534585499288,38640.32223702669,1488.0000482795067,36252.39133477807,422.79191302431065,38421.899103365,1746.9861507578541,36144.80159628987,147.65253700150203
1.893939393939394,38635.26741374154,979.5291734234323,40205.57170269489,1419.8457466072084,37910.8114225477,410.82800293132243,39980.15775194885,1691.0740623138163,37814.40402604341,148.1177468992074
1.9242424242424243,40240.334211588095,943.9009220144795,41740.98244558573,1340.7512432015603,39558.33027168214,395.5161901930969,41511.50158441505,1620.6047212552662,39473.49058009386,147.20399005953703
1.9545454545454546,41827.580768746324,900.7909332681523,43246.43002672195,1251.837301410314,41193.151246833804,377.0723595148615,43015.87010576743,1536.508616209062,41120.106228893994,144.8901169672236
1.9848484848484849,43396.03918222431,850.6063020872245,44721.85495039225,1154.142522428772,42813.64176252484,355.7107855242409,44493.22441205075,1439.7044841561228,42752.47882605791,141.1812925303304
2.015151515151515,44944.84071398154,793.7501693424454,46167.257026469706,1048.628829953909,44418.32325563431,331.6465012695286,45943.54441977265,1331.104186478911,44369.00765504241,136.10472338255803
2.0454545454545454,46473.20670340657,730.6339947459913,47582.69014543295,936.1866790255841,46005.86162849665,305.09914571945626,47366.82724067373,1211.6171290196075,45968.25250272751,129.70672473836416
2.0757575757575757,47980.44083658066,661.6932498661918,48968.257395112516,817.6400264499388,47575.058162495494,276.29973447845424,48763.086427145914,1082.1560165527758,47548.92323974967,122.05123823693233
2.1060606060606064,49465.92258713767,587.4118253905831,50324.10653232336,693.7512568310997,49124.84087435007,245.50341464108982,50132.3518436782,943.6476516239193,49109.86991451979,113.22032462718155
2.1363636363636367,50929.10164801664,508.3679869355932,51650.425768065455,565.2264408747292,50654.25631134212,213.01551664031624,51474.669962401036,797.0580135188391,50650.07334282994,103.31773186203397
2.166666666666667,52369.49316755589,425.3365582741467,52947.43983924389,432.72239632692816,52162.46176087856,179.24989724910438,52790.104411066604,643.4592821055991,52168.63617991805,92.47814767261495
2.1969696969696972,53786.67366037574,339.5557090635502,54215.40638614893,296.8623488538561,53648.7178678304,144.87527737480374,54078.73663807036,484.24242638170205,53664.77446296215,80.88816307851523
2.2272727272727275,55180.27744134721,253.5635984063314,55454.61256308555,158.31540320119825,55112.381639504434,111.23464633120298,55340.66658814298,322.00900761596,55137.809612452984,68.83398908462664
2.257575757575758,56549.99347348269,174.4426713192304,56665.3719116807,21.185521349008646,56552.89982244074,81.69075780757277,56576.01331095202,166.8515421146533,56587.16087653637,56.814848793012885
2.287878787878788,57895.56253430042,126.63761438858509,57848.021465611455,127.08403066950557,57969.80264252126,65.15067760685776,57784.915443923695,110.755016259567,58012.338194155695,45.81826628564657
2.3181818181818183,59216.774624698424,152.38582939400186,59002.91904529333,271.2010716700777,59362.69788379073,73.52171301685873,58967.531534588525,247.79450458063698,59412.93547053337,37.879637070631865
2.3484848484848486,60513.466546588206,232.03961160950183,60130.440789473054,416.63083183014413,60731.265300640465,102.16198655176963,60124.04018127536,422.82141829402724,60788.624245333674,36.21715214514242
2.378787878787879,61785.519610219075,330.9006312545281,61230.978838789466,562.8212237701113,62075.251344418524,139.93894239486494,61254.63998146551,605.8406887665116,62139.14773227573,42.43237673941855
2.409090909090909,63032.857430658114,437.6081201287637,62304.93922321797,709.4094669750766,63394.464187759164,181.7929866854227,62359.54929362098,792.4594957275779,63464.31521988511,54.452817611095426
2.4393939393939394,64255.44378213156,548.5441133833904,63352.73988791704,856.0852921987004,64688.769042098524,225.8385265007253,63439.005817029254,981.1260417714774,64763.99680654406,69.726958688728
2.4696969696969697,65453.28049612101,662.1605055530491,64374.8088927865,1002.5715438239233,65958.08374402524,271.2533658887717,64493.26600701399,1170.945940643692,66038.11847749949,86.82984542047187
2.5,66626.40538980234,777.5963831926439,65371.58273605108,1148.6181416850686,67202.3746062249,317.6038709528993,65522.60434130486,1361.2610645564007,67286.65746582151,105.06554266835326
2.5303030303030303,67774.89021697808,894.2717363422448,66343.50482547283,1293.9989706194963,68421.65251311361,364.6211370059549,66527.31245918843,1551.5297260149655,68509.63792854548,124.06896762346933
2.5606060606060606,68898.8386426324,1011.7431767744938,67291.02406482697,1438.509706290818,69615.96925758124,412.116209511223,67507.69819184477,1741.2832934288351,69707.12689335943,143.62485896185487
2.590909090909091,69998.38423372843,1129.6447072548863,68214.59355634451,1581.9660429461085,70785.414098835,459.9437791174878,68464.08450732287,1930.1074289688243,70879.23046041132,163.5911994532835
2.621212121212121,71073.68848345075,1247.6605262197957,69114.66941082478,1724.2021445994721,71930.11053384244,507.98497361700555,69396.80838812693,2117.6326329907033,72026.09027031064,183.86515258401806
2.6515151515151514,72124.93885635286,1365.5113745532665,69991.70966665745,1865.0692402197774,73050.21327282787,556.1384704614178,70306.21966182561,2303.5287245052345,73147.88019297719,204.3667598052203
2.6818181818181817,73152.34687454793,1482.94710786041,70846.17328156233,2004.434345298776,74145.90540321171,604.315581262904,71192.6798015058,2487.5011302677,74244.80324968696,225.03057385794077
2.7121212121212124,74156.1462396048,1599.7423311013683,71678.5192332387,2142.179071135256,75217.39573965967,652.4373303614474,72056.5607129612,2669.2880597967874,75317.08872861267,245.8010806304821
2.7424242424242427,75136.59100307431,1715.6936110423032,72489.20569107533,2278.1985244765774,76264.91634169519,700.432638463256,72898.2435217225,2848.6581407504123,76364.98952732682,266.6300272669981
2.772727272727273,76093.95378635377,1830.6175331001689,73278.689255023,2412.4002891156233,77288.72019743621,748.2371076898739,73718.11737323934,3025.40830882294,77388.7796419084,287.47480219451444
2.803030303030303,77028.52406066618,1944.3492180355338,74047.42427735329,2544.7034735515,78289.0790580064,795.7921783289288,74516.57825653814,3199.361851254721,78388.75187587738,308.29736655770904
2.8333333333333335,77940.60648242496,2056.7411009628845,74795.86224462985,2675.0378212581018,79266.28141999543,843.0445064097192,75294.02786010652,3370.366554745932,79365.21567636132,329.06354229436687
2.8636363636363638,78830.51929713301,2167.6618547035764,75524.45121773481,2803.342890333117,80220.63064308465,889.9454828273336,76050.87246795297,3538.292933779717,80318.49514235854,349.74250361126457
2.893939393939394,79698.59281030651,2276.9953948715333,76233.63532782793,2929.567282933845,81152.44319932163,936.4508455876605,76787.52190089431,3703.0325311060597,81248.92718200087,370.30638989520645
2.9242424242424243,80545.16792535092,2384.6399463612593,76923.8543184638,3053.6679374057558,82062.04704048633,982.5203577622127,77504.38850878766,3864.496285581284,82156.85979633927,390.73001003852573
2.9545454545454546,81370.59475662671,2490.5071350390185,77595.54316319227,3175.6094453022965,82949.7800848782,1028.1175258328756,78201.88621577733,4022.612969084513,83042.65049378276,410.9905989672338
2.984848484848485,82175.23131304086,2594.5211136481166,78249.13167943954,3295.363452570936,83815.98881058992,1073.2093519561547,78880.42962168911,4177.327693608473,83906.66483567953,431.0676134855435
3.015151515151515,82959.44225470889,2696.617708219402,78885.04422867298,3412.9080683355987,84661.02694992721,1117.7661096275174,79540.43316055015,4328.600490175073,84749.27507525086,450.9425655112676
3.0454545454545454,83723.59772024378,2796.7435939336647,79503.69943100214,3528.22733046928,85485.25427971482,1161.761138814384,80182.31031739926,4476.404960713225,85570.85891269446,470.5988575114097
3.0757575757575757,84468.0722305959,2894.8554883443944,80105.50991860629,3641.310711297578,86289.03550423682,1205.1706558565336,80806.47290220289,4620.727005040816,86371.79835377335,490.02164919662164
3.106060606060606,85193.24365882724,2990.9193794971966,80690.8821263075,3752.152644334899,87072.73922017217,1247.9735719715807,81413.33038072586,4761.563622272703,87152.47864959836,509.1977336430761
3.1363636363636362,85899.49227153063,3084.909780712644,81260.21611167192,3860.7520978141674,87836.73696171641,1290.15132894395,82003.28926155335,4898.921786272966,87913.28732988835,528.1154148278719
3.166666666666667,86587.19983684253,3176.8090161385917,81813.90539076328,3967.112171182328,88581.4023220718,1331.687738235603,82576.75253708102,5032.817394715234,88654.6133118391,546.7644120532084
3.1969696969696972,87256.74879763294,3266.606541337863,82352.33682092428,4071.239723873402,89307.1101428479,1372.5688299194696,83134.1191765706,5163.274290062324,89376.84608724117,565.1357454897114
3.2272727272727275,87908.52150970418,3354.2982930575304,82875.89048532248,4173.145026135186,90014.23576921821,1412.7827138556927,83675.78366950182,5290.323350310731,90080.37497945428,583.2216602289238
3.257575757575758,88542.89953650627,3439.8860808136933,83384.93961576224,4272.841434508364,90703.15436905921,1452.319439529685,84202.13561729863,5414.001646779968,90765.58846240639,601.0155227196515
3.287878787878788,89160.26300623194,3523.377005722124,83879.85052014589,4370.345104876173,91374.2403062582,1491.1708708661874,84713.55936941151,5534.3516676726695,91432.873546201,618.5117500064591
3.3181818181818183,89760.9900192352,3604.7829221902557,84360.98254821301,4465.674695592598,92027.86657102704,1529.3305605688156,85210.4337033093,5651.420602870541,92082.6152136147,635.7057300451312
3.3484848484848486,90345.45611356758,3684.119927228173,84828.68805238008,4558.851128892532,92664.40425773562,1566.7936375606616,85693.13154446063,5765.259687978464,92715.19591166377,652.5937483906463
3.378787878787879,90914.03377734571,3761.4078850106002,85283.3123703003,4649.897346726595,93284.22209298909,1603.5566922630198,86162.01972417822,5875.92360412013,93330.99509270191,669.1729249265233
3.409090909090909,91467.09200576898,3836.669991252384,85725.19383682012,4738.838085051939,93887.6860039264,1639.617676095328,86617.45877334448,5983.46992999709,93930.38880439401,685.4411402017217
3.4393939393939394,92004.99590711389,3909.932361689199,86154.66378775836,4825.699673752548,94475.15873121322,1674.975798680036,87059.80274824258,6087.958644287456,94513.74930869341,701.3969884534343
3.4696969696969697,92528.10634905733,3981.223651790364,86572.04657757282,4910.509855713019,95046.99947932363,1709.631432943742,87489.39908774159,6189.45167332747,95081.44476201534,717.0397146186401
3.5,93036.77964181788,4050.574713193475,86977.65963240861,4993.297592636082,95603.5635988772,1743.5860298333478,87906.5884984538,6288.012482388358,95633.8389090836,732.3691579240691
