R,RBF_mean,RBF_std,Q Fixed_mean,Q Fixed_std,Q Variable_mean,Q Variable_std,NNGP Proxy_mean,NNGP Proxy_std,VQE Ansatz Kernel_mean,VQE Ansatz Kernel_std
2.0454545454545454,124120.75135793685,7779.62723068146,117321.62169761657,1781.9464457647762,122090.77436599732,5722.648532879492,122929.72893342972,6835.426269507187,130693.14191755242,1086.4741609281912
2.0757575757575757,125836.6856048584,7760.941797814722,119012.49851264953,1750.7293591330558,123777.4060968399,5729.803314892437,124579.35344479085,6855.902676501831,133044.73631380702,1066.179865895588
2.1060606060606064,127486.58912057876,7719.772121071899,120664.66528968811,1722.5551733023322,125406.80132083893,5717.453721255869,126169.53624742031,6851.381162146122,135316.64062246252,1030.411283134208
2.1363636363636367,129071.76690425872,7656.359252165997,122278.57931289673,1697.5041578148534,126980.22003288269,5685.9768450103265,127701.63534259796,6822.408846109551,137501.98019569367,980.4061289697877
2.166666666666667,130593.61146478653,7571.0263132199425,123854.72580184936,1675.630495800143,128498.96099090576,5635.8472488226935,129177.06683859826,6769.659393902596,139594.34845332,917.9238564327898
2.1969696969696972,132053.59077272416,7464.185933133415,125393.6146057129,1656.9613787737003,129964.35386829377,5567.630558685574,130597.29337540866,6693.921068419998,141587.90090174897,845.2287454825159
2.2272727272727275,133453.23670930864,7336.346626045348,126895.77710266113,1641.4967016879132,131377.75204000474,5481.978599962154,131963.81346746683,6596.086000266496,143477.42707239575,765.1467075179614
2.257575757575758,134794.1340320587,7188.11843379801,128361.76337852477,1629.2092183866014,132740.52604904174,5379.626109521725,133278.15176342725,6477.1408774558395,145258.4018116113,681.2364022964044
2.287878787878788,136077.90999851227,7020.218413823937,129792.1395915985,1620.0455227421755,134054.05759534836,5261.389321989568,134541.85017936229,6338.159326405254,146927.01766493655,598.1363694524774
2.3181818181818183,137306.2246069908,6833.476634441025,131187.48558158876,1613.9274906289224,135319.73409919738,5128.166729687454,135756.45988702774,6180.296312014176,148480.20036233636,522.1255290606291
2.3484848484848486,138480.76148986816,6628.843632889822,132548.39259490967,1610.7544954290768,136538.94378261565,4980.94251011284,136923.5341084361,6004.784994287724,149915.60950637172,461.6586695113937
2.378787878787879,139603.2195034027,6407.400393725865,133875.46123275757,1610.4059850629246,137713.07121829985,4820.793318390554,138044.6216882825,5812.936595808565,151231.6266176779,426.69080045331793
2.409090909090909,140675.3049715042,6170.372374195279,135169.29960899352,1612.7445408974415,138843.49334802627,4648.899387878449,139121.26138379573,5606.1440464321095,152427.33259695425,424.7662049931166
2.4393939393939394,141698.72460231782,5919.149468848408,136430.52154655458,1617.6191520144598,139931.57588481903,4466.561206438567,140154.9768401861,5385.890432444749,153502.47656314625,455.58222470755214
2.4696969696969697,142675.17905483246,5655.314558329634,137659.74502410888,1624.8685403965135,140978.67015190126,4275.223572822068,141147.27220300437,5153.763676895799,154457.43798085497,511.18666674378096
2.5,143606.3571387291,5380.684177279616,138857.59069519042,1634.3244478620318,141986.11025676728,4076.5092873452186,142099.62831145525,4911.479443461388,155293.18366661662,581.6452809149912
2.5303030303030303,144493.9306282997,5097.366167487532,140024.68054275512,1645.8147967724615,142955.21061525345,3872.265557335464,143013.49944355487,4660.9150118685,156011.22125938415,658.9364550707403
2.5606060606060606,145339.5496529579,4807.840922429015,141161.63668289184,1659.1664971039293,143887.26376714706,3664.626826644798,143890.31055321693,4404.157939099793,156613.55040644255,737.5185721340232
2.590909090909091,146144.83865098952,4515.074838410018,142269.08020629882,1674.2079682782341,144783.5385500908,3456.098183119345,144731.45496768953,4143.574621490117,157102.6128459769,813.6920735272786
2.621212121212121,146911.39282312393,4222.676447042886,143347.63021354674,1690.7712334115756,145645.27844696044,3249.6628626513243,145538.29249806405,3881.9053551665834,157481.24237365555,884.9528833330953
2.6515151515151514,147640.77509965896,3935.1055418515593,144397.9028339386,1708.6936880442006,146473.70026473998,3048.913915445758,146312.14792665243,3622.3935133509394,157752.6154411913,949.5641420419028
2.6818181818181817,148334.5135497093,3657.9393013695812,145420.51043128967,1727.819441547828,147269.9930212021,2858.200974774241,147054.30983347894,3368.9555130388676,157920.20312018,1006.2994803772399
2.7121212121212124,148994.09921483992,3398.1771163880203,146416.06083831788,1748.0003274732508,148035.31698293687,2682.7620259296546,147766.0297283411,3126.3914702742186,157987.72490397617,1054.290437226165
2.7424242424242427,149620.98433351517,3164.510570444234,147385.15664978029,1769.0965780993129,148770.80300283432,2528.7727907796834,148448.52145217656,2900.615980383832,157959.1047531416,1092.9330932707437
2.772727272727273,150216.58092603684,2967.3777754993016,148328.39464683534,1790.9772546169463,149477.55193500518,2403.1946287520054,149102.96082484722,2698.8412555928244,157838.4297310499,1121.828463207928
2.803030303030303,150782.25970535277,2818.4766103427855,149246.36522369384,1813.5204227864604,150156.63426275254,2313.2674027772114,149730.48550320865,2529.5593197500675,157629.9113897478,1140.7424015191973
2.8333333333333335,151319.34927453994,2729.364191614084,150139.6519142151,1836.6131426593272,150809.08986387253,2265.5561489980787,150332.19503016473,2402.0667519389203,157337.85000265314,1149.5773483361186
2.8636363636363638,151829.1356118202,2709.1121255239213,151008.83092041017,1860.1513350547882,151435.92790393828,2264.699630634681,150909.15104744435,2325.2700849895723,156966.60180287575,1148.3516665885693
2.893939393939394,152312.86178073884,2761.8346963498425,151854.47078590392,1884.0394917576898,152038.1268149376,2312.341978977754,151462.37765084504,2305.817290328422,156520.5491344953,1137.1841905197903
2.9242424242424243,152771.72787046432,2885.5442955617777,152677.13201408385,1908.1903494244293,152616.63447208406,2406.8187631871756,151992.86186982394,2346.250267456434,156004.07351549753,1116.2828536635623
2.9545454545454546,153206.89110364913,3073.129843503005,153477.36679801942,1932.5244901970043,153172.3683233261,2543.776679082127,152501.5542529106,2444.2749601024375,155421.53153835182,1085.937107149225
2.984848484848485,153619.4661474228,3314.7170600669533,154255.71876068116,1956.9698444923586,153706.2157360077,2717.345141874303,152989.3695402026,2593.658680231139,154777.2334871862,1046.5141978817048
3.015151515151515,154010.5255478859,3599.9813359346936,155012.72275733948,1981.461317302476,154219.03435058595,2921.28233948877,153457.18741207122,2786.1199137302015,154075.42454909516,998.4606678882888
3.0454545454545454,154381.10030632018,3919.581817715389,155748.9046672821,2005.9402433993444,154711.65250577926,3149.748634173687,153905.85329881907,3013.1271478931744,153320.2684900146,942.311128690621
3.0757575757575757,154732.18055505754,4265.712266655462,156464.7812675476,2030.353979364021,155184.86971874238,3397.672093866606,154336.1792383194,3267.002478073221,152515.8336152207,878.7089131734753
3.106060606060606,155064.716351223,4632.112261148206,157160.8601108551,2054.6554182453124,155639.45723485947,3660.8297299517267,154748.94477485417,3541.3411300540583,151666.08088695648,808.4471612894715
3.1363636363636362,155379.6185177803,5013.849896186588,157837.63941383362,2078.8025806717105,156076.1585841179,3935.781146140564,155144.89788552522,3831.012500915717,150774.85400729216,732.5475501752209
3.166666666666667,155677.75958309174,5407.0540394543605,158495.6080215454,2102.758178039845,156495.6902071953,4219.747777075367,155524.75592746734,4131.982439577629,149845.8713397067,652.4123448947252
3.1969696969696972,155959.9747686386,5808.671839302328,159135.24533958436,2126.4892433189843,156898.74207859038,4510.486610475304,155889.20660194158,4441.095306087701,148882.7194804782,570.1251383931254
3.2272727272727275,156227.06300287246,6216.273218705108,159757.02132415771,2149.9667518281044,157285.97836933137,4806.178813934018,156238.90892157555,4755.875767423574,147888.848334809,489.05767416756123
3.257575757575758,156479.78797330856,6627.901357415379,160361.396452713,2173.16527332579,157658.03813333513,5105.33870572736,156574.4941823721,5074.36804117987,146867.56757333688,415.05722889846965
3.287878787878788,156718.87923927308,7041.961142071012,160948.82177429198,2196.062678854354,158015.53599700928,5406.742237012798,156896.5669319749,5395.012215047331,145822.0442750547,358.29642727402944
3.3181818181818183,156945.03330593108,7457.136587610492,161519.73889427184,2218.6398150410996,158359.0628549576,5709.371767494975,157205.70592848063,5716.551389903645,144755.30170391445,333.63478038310177
3.3484848484848486,157158.9147407532,7872.32984834997,162074.5800544739,2240.8802487614016,158689.18656644822,6012.37382276793,157502.46509141923,6037.962613291691,143670.2190155277,353.04303925901723
3.378787878787879,157361.15729045868,8286.6158518304,162613.76815376282,2262.7700211905985,159006.45267906188,6315.026743173335,157787.3744364977,6358.40554517027,142569.53182078674,414.2735132703055
3.409090909090909,157552.3649936676,8699.208349596,163137.71684150695,2284.2974026431657,159311.3851439476,6616.715909851148,158060.94099429846,6677.184135519199,141455.83347280324,505.18111372288945
3.4393939393939394,157733.1132777214,9109.434234459315,163646.83059654236,2305.4526909248707,159604.48698539735,6916.91457235049,158323.64970993996,6993.717796686714,140331.57703656034,614.822931749098
3.4696969696969697,157903.95005578996,9516.713891242642,164141.50477485656,2326.2280128710604,159886.24103803636,7215.168960235422,158575.96432302,7307.519516391901,139199.07775412351,736.4014704926285
3.5,158065.39679985045,9920.545990731598,164622.12576217653,2346.617140097474,160157.11061410903,7511.086596859936,158818.32822393178,7618.179058689425,138060.51600061767,866.0052555490674
